Time[ms] weight[g]
5844 0.13
11436 0.21
17027 0.21
22619 0.24
28210 0.28
33802 0.29
39394 0.32
44986 982.28
50578 1261.76
56170 1261.62
61762 1261.52
67354 1261.46
72946 1261.42
78538 1261.34
84130 1261.34
89722 1261.28
95314 1261.27
100907 1261.19
106499 1261.17
112092 1261.15
117684 1261.07
123276 1261.03
128868 1260.97
134460 1260.94
140051 1260.94
145643 1260.89
151234 1260.91
156826 1260.84
162417 1260.79
168009 1260.77
173600 1260.72
179192 1260.71
184784 1106.65
190375 0.22
195968 1344.85
201560 1344.77
207151 1344.77
212743 1344.70
218335 1344.69
223926 1344.65
229518 1336.38
235110 1349.21
240701 1324.13
246293 1343.61
251885 1343.56
257477 1343.56
263068 708.08
268660 273.82
274252 1209.64
279844 1256.66
285435 1256.60
291027 1256.59
296620 1256.54
302212 1256.49
307803 1256.53
313395 1256.49
318987 1256.45
324579 1256.40
330171 1256.39
335762 1256.36
341354 1256.30
346946 1256.30
352538 1256.30
358130 1256.27
363722 1256.25
369314 1256.20
374906 1256.17
380497 1256.12
386089 1256.10
391682 1256.09
397274 1256.05
402866 1256.06
408458 1255.99
414049 1256.00
419642 1255.97
425234 1255.92
430826 1255.90
436418 1255.87
442010 1255.84
447603 1255.82
453195 1255.77
458787 1255.77
464379 1255.73
469972 1255.69
475565 1255.67
481158 1255.65
486750 1255.59
492342 1255.57
497935 1255.52
503527 1255.50
509119 1255.51
514711 1255.45
520303 1255.44
525895 1255.44
531487 1255.38
537080 1255.38
542672 1255.33
548264 1255.31
553857 1255.27
559449 1255.26
565041 1255.25
570633 1255.21
576225 1255.20
581817 1255.13
587409 1255.11
593001 1255.08
598593 1255.05
604185 1255.03
609777 1255.01
615369 1254.97
620961 1254.96
626553 1254.92
632145 1254.91
637737 1254.89
643330 1254.85
648922 1254.84
654514 1254.76
660106 1254.74
665699 1254.72
671291 1254.69
676883 1254.69
682475 1254.68
688067 1254.62
693659 1254.57
699251 1254.54
704843 1254.53
710435 1254.49
716027 1254.47
721619 1254.49
727212 1254.47
732804 1254.42
738396 1254.42
743988 1254.40
749580 1254.38
755172 1254.32
760764 1254.29
766356 1254.26
771948 1254.22
777540 1254.21
783133 1254.24
788725 1254.18
794317 1254.14
799909 1254.08
805501 1254.06
811094 1254.04
816686 1254.00
822278 1253.98
827870 1253.97
833462 1253.96
839054 1253.94
844647 1253.88
850239 1253.86
855831 1253.84
861424 1253.77
867016 1253.78
872608 1253.74
878200 1253.70
