Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
35287 390.00 209.40 991.00 26.40
35949 380.00 209.40 991.00 26.50
36611 380.00 209.40 991.00 26.50
37273 390.00 209.40 991.00 26.50
37934 410.00 209.40 991.00 26.60
46150 410.00 209.30 991.00 26.60
46811 420.00 209.30 991.00 26.60
Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
5487 360.00 212.70 1003.00 21.60
6149 360.00 212.70 1003.00 21.60
6811 360.00 212.70 1003.00 21.60
7472 360.00 212.70 1003.00 21.70
8134 360.00 212.70 1003.00 21.70
8795 350.00 212.70 1003.00 21.70
9456 330.00 212.70 1003.00 21.70
10120 330.00 212.70 1003.00 21.70
10786 320.00 212.70 1002.00 21.70
11451 320.00 212.70 1002.00 21.70
12116 320.00 212.70 1003.00 21.70
12783 310.00 212.70 1003.00 21.80
13450 310.00 212.70 1003.00 21.80
14115 290.00 212.70 1002.00 21.80
14784 290.00 212.70 1003.00 21.70
15453 300.00 212.70 1003.00 21.70
16119 290.00 212.70 1003.00 21.80
16787 280.00 212.70 1003.00 21.80
17455 280.00 212.70 1003.00 21.80
18121 270.00 212.60 1002.00 21.80
18789 290.00 212.60 1003.00 21.80
19458 290.00 212.60 1003.00 21.80
20127 270.00 212.60 1002.00 21.80
20794 280.00 212.60 1003.00 21.80
21460 280.00 212.60 1003.00 21.80
22126 290.00 212.60 1003.00 21.90
22795 290.00 212.60 1003.00 21.80
23463 290.00 212.60 1003.00 21.80
24129 280.00 212.60 1003.00 21.90
24797 280.00 212.60 1002.00 21.90
25466 290.00 212.60 1002.00 21.90
26131 290.00 212.60 1002.00 21.90
26799 310.00 212.60 1002.00 22.00
27468 310.00 212.60 1002.00 22.00
28134 310.00 212.60 1003.00 21.90
28802 290.00 212.60 1002.00 21.90
29470 290.00 212.60 1002.00 21.90
30139 290.00 212.60 1003.00 21.90
30806 290.00 212.60 1003.00 21.90
31473 290.00 212.60 1003.00 21.90
32138 290.00 212.60 1002.00 22.00
32807 280.00 212.60 1002.00 22.00
33475 270.00 212.60 1002.00 22.00
34141 270.00 212.60 1002.00 22.00
34809 260.00 212.60 1002.00 22.00
35477 260.00 212.50 1003.00 22.00
36143 260.00 212.50 1003.00 22.00
36812 260.00 212.50 1003.00 22.00
37480 260.00 212.50 1002.00 22.00
38145 270.00 212.50 1003.00 22.10
38814 290.00 212.50 1003.00 22.10
39483 290.00 212.50 1003.00 22.00
40151 290.00 212.50 1003.00 22.00
40818 280.00 212.50 1003.00 22.00
41485 290.00 212.50 1003.00 22.00
42151 270.00 212.50 1002.00 22.00
42820 290.00 212.50 1002.00 22.00
43488 310.00 212.50 1003.00 22.00
44155 300.00 212.50 1003.00 22.00
44823 310.00 212.50 1003.00 22.00
45492 300.00 212.50 1002.00 22.10
46158 300.00 212.50 1002.00 22.00
46826 320.00 212.50 1002.00 22.00
47494 320.00 212.40 1002.00 22.10
48160 320.00 212.40 1003.00 22.10
48829 320.00 212.40 1003.00 22.10
49497 310.00 212.40 1003.00 22.10
50166 300.00 212.40 1002.00 22.10
50833 290.00 212.40 1002.00 22.10
51499 280.00 212.40 1002.00 22.10
52166 290.00 212.40 1002.00 22.10
52834 290.00 212.40 1002.00 22.10
53502 290.00 212.40 1002.00 22.20
54167 290.00 212.40 1003.00 22.10
54836 290.00 212.40 1003.00 22.10
55505 290.00 212.40 1002.00 22.10
56170 290.00 212.40 1002.00 22.20
56838 300.00 212.40 1002.00 22.20
57507 300.00 212.30 1002.00 22.20
58173 300.00 212.30 1003.00 22.10
58841 290.00 212.30 1003.00 22.10
59510 290.00 212.30 1002.00 22.20
60178 290.00 212.30 1002.00 22.20
60845 320.00 212.30 1003.00 22.20
61513 320.00 212.30 1002.00 22.20
62177 320.00 212.30 1002.00 22.20
62846 310.00 212.30 1003.00 22.20
63515 310.00 212.20 1002.00 22.20
64180 320.00 212.20 1002.00 22.20
64849 310.00 212.30 1003.00 22.20
65518 300.00 212.20 1003.00 22.20
66182 300.00 212.20 1003.00 22.20
66851 300.00 212.30 1003.00 22.20
67520 300.00 212.20 1003.00 22.20
68185 300.00 212.20 1003.00 22.20
68854 300.00 212.30 1003.00 22.20
69523 300.00 212.20 1002.00 22.20
70191 300.00 212.20 1002.00 22.20
70858 290.00 212.20 1003.00 22.20
71525 290.00 212.20 1002.00 22.20
72191 290.00 212.20 1002.00 22.20
72859 290.00 212.20 1002.00 22.20
73527 290.00 212.20 1003.00 22.20
74193 290.00 212.20 1003.00 22.20
74862 280.00 212.20 1002.00 22.20
75530 280.00 212.20 1002.00 22.20
76196 270.00 212.20 1002.00 22.20
76864 280.00 212.10 1002.00 22.20
77532 270.00 212.10 1002.00 22.20
78199 260.00 212.10 1002.00 22.20
78867 280.00 212.10 1003.00 22.20
79535 280.00 212.10 1003.00 22.20
80204 280.00 212.10 1003.00 22.20
80871 270.00 212.10 1002.00 22.20
81537 270.00 212.10 1003.00 22.20
82203 260.00 212.10 1003.00 22.20
82871 260.00 212.10 1003.00 22.20
83540 260.00 212.10 1003.00 22.20
84205 260.00 212.00 1003.00 22.20
84873 260.00 212.00 1003.00 22.20
85542 260.00 212.00 1003.00 22.20
86208 270.00 212.00 1003.00 22.20
86876 280.00 212.00 1002.00 22.20
87545 280.00 212.00 1002.00 22.20
88210 280.00 212.00 1002.00 22.20
88878 290.00 212.00 1003.00 22.20
89547 280.00 212.00 1003.00 22.20
90215 290.00 212.00 1003.00 22.30
90883 300.00 212.00 1003.00 22.30
91549 300.00 212.00 1003.00 22.30
92214 310.00 212.00 1003.00 22.20
92883 310.00 211.90 1003.00 22.20
93552 290.00 211.90 1003.00 22.20
94216 280.00 211.90 1003.00 22.30
94886 260.00 211.90 1003.00 22.30
95554 260.00 211.90 1003.00 22.30
