Time[ms] weight[g]
5843 0.44
11433 0.60
17024 969.93
22615 1201.85
28205 1201.72
33796 1201.68
39387 1201.57
44977 1201.48
50568 1201.44
56159 1201.16
61750 1201.08
67341 1200.83
72932 1201.36
78523 1201.35
84114 1201.37
89705 1201.36
95296 1201.29
100887 1201.25
106478 1201.25
112069 1201.18
117660 1201.18
123251 1201.19
128842 1200.99
134433 1200.51
140025 1199.96
145616 1199.15
151208 1198.34
156800 1197.53
162392 1196.63
167984 1195.78
173575 1194.88
179167 1194.20
184759 1194.51
190351 1193.60
195943 1192.78
201535 1192.74
207127 1192.89
212719 1192.58
218311 1192.66
223903 1192.74
229495 1192.77
235087 1192.75
240679 1192.79
246272 1192.76
251864 1192.66
257456 1192.78
263048 1192.71
268640 1192.65
274233 1192.53
279825 1191.88
285418 1192.23
291010 1192.59
296603 1192.58
302196 1192.56
307789 1192.50
313381 1192.12
318974 1192.28
324567 1192.29
330159 1192.33
335752 1192.27
341344 1192.20
346936 1192.22
352528 1192.22
358120 1192.21
363712 1192.13
369304 1192.11
374897 1191.87
380489 1192.03
386081 1191.98
391673 1192.01
397265 1191.97
402857 1191.99
408450 1192.02
414043 1192.03
419635 1191.98
425227 1191.93
430819 1191.86
436412 1191.84
442004 1191.80
447596 1191.80
453189 1191.77
458781 1191.77
464373 1191.80
469966 1191.76
475558 1191.75
481152 1191.72
486744 1191.70
492337 1191.69
497929 1191.72
503522 1191.72
509114 1191.67
514706 1191.68
520299 1191.69
525891 1191.68
531484 1191.71
537076 1191.71
542668 1191.70
548261 1191.72
553853 1191.72
559447 1191.32
565039 1191.74
570632 1191.70
576224 1191.41
581817 1191.68
587410 1191.42
593002 1191.64
598594 1191.51
604187 1191.55
609779 1191.68
615372 1191.62
620964 1191.61
626557 1191.64
632150 1191.42
637743 1191.59
643336 1191.56
648928 1191.45
654521 1191.47
660113 1191.43
665706 1191.40
671299 1191.39
676891 1191.33
682484 1191.38
688077 1191.37
693671 1191.37
699265 1191.27
704859 1191.26
710452 1191.20
716045 1191.24
721639 1191.23
727233 1191.18
732826 1191.16
738420 1191.14
744013 1190.78
749606 1191.02
755198 1190.98
760792 1190.98
