Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
13246 330.00 211.40 1008.00 27.10
13911 330.00 211.40 1008.00 27.10
14577 340.00 211.40 1008.00 27.20
15242 330.00 211.40 1008.00 27.20
15908 330.00 211.40 1008.00 27.20
16573 330.00 211.40 1008.00 27.20
17239 330.00 211.40 1008.00 27.10
17905 320.00 211.40 1008.00 27.20
18569 310.00 211.40 1008.00 27.20
19235 310.00 211.40 1008.00 27.20
19901 310.00 211.40 1008.00 27.20
20565 300.00 211.40 1008.00 27.20
21230 290.00 211.40 1008.00 27.20
21896 280.00 211.40 1008.00 27.20
22565 290.00 211.40 1008.00 27.20
23230 290.00 211.40 1008.00 27.20
23895 280.00 211.40 1008.00 27.20
24562 270.00 211.40 1008.00 27.20
25227 280.00 211.40 1008.00 27.20
25893 290.00 211.40 1008.00 27.20
26559 290.00 211.40 1008.00 27.20
27224 290.00 211.40 1008.00 27.20
27890 270.00 211.40 1008.00 27.20
28555 270.00 211.40 1008.00 27.20
29221 270.00 211.40 1008.00 27.20
29887 270.00 211.40 1008.00 27.20
30553 270.00 211.40 1008.00 27.20
31219 270.00 211.40 1008.00 27.20
Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
8006 370.00 211.10 1000.00 24.30
8667 360.00 211.10 1000.00 24.30
9329 360.00 211.10 1000.00 24.30
9990 370.00 211.10 1000.00 24.30
10652 360.00 211.10 1000.00 24.30
11317 360.00 211.10 1000.00 24.30
11984 370.00 211.10 1000.00 24.30
12649 370.00 211.10 1000.00 24.30
13315 390.00 211.10 1000.00 24.30
13981 400.00 211.10 1000.00 24.40
14646 400.00 211.10 1000.00 24.40
15312 390.00 211.10 1000.00 24.40
15978 400.00 211.10 1000.00 24.40
16643 400.00 211.10 1000.00 24.40
17309 400.00 211.10 1000.00 24.40
17974 410.00 211.10 1000.00 24.40
18643 400.00 211.10 1000.00 24.40
19308 400.00 211.10 1000.00 24.40
19974 400.00 211.10 1000.00 24.40
20640 400.00 211.10 1000.00 24.40
21305 420.00 211.10 1000.00 24.40
21971 410.00 211.10 1000.00 24.40
22636 410.00 211.10 1000.00 24.40
23301 420.00 211.10 1000.00 24.40
23967 420.00 211.10 1000.00 24.40
24631 420.00 211.10 1000.00 24.40
25297 420.00 211.10 1000.00 24.40
25962 420.00 211.10 1000.00 24.40
26628 420.00 211.10 1000.00 24.40
27293 410.00 211.10 1000.00 24.40
27958 390.00 211.10 1000.00 24.40
28628 390.00 211.10 1000.00 24.40
29293 370.00 211.10 1000.00 24.40
29958 370.00 211.10 1000.00 24.50
30625 370.00 211.10 1000.00 24.50
31290 360.00 211.10 1000.00 24.40
31956 360.00 211.10 1000.00 24.40
32622 360.00 211.10 1000.00 24.40
33287 360.00 211.10 1000.00 24.50
33953 360.00 211.10 1000.00 24.40
34619 360.00 211.10 1000.00 24.40
35284 360.00 211.10 1000.00 24.50
35950 360.00 211.10 1000.00 24.50
36616 380.00 211.10 1000.00 24.50
37282 390.00 211.10 1000.00 24.50
37948 380.00 211.10 1000.00 24.50
38617 370.00 211.10 1000.00 24.50
39284 360.00 211.10 1000.00 24.50
39950 380.00 211.10 1000.00 24.50
40616 390.00 211.10 1000.00 24.50
41284 390.00 211.10 1000.00 24.60
41952 390.00 211.10 1000.00 24.50
42618 390.00 211.10 1000.00 24.50
43286 400.00 211.10 1000.00 24.60
43955 400.00 211.10 1000.00 24.50
44620 410.00 211.00 1000.00 24.50
45288 410.00 211.00 1000.00 24.50
45956 410.00 211.00 1000.00 24.50
46621 420.00 211.00 1000.00 24.50
47290 420.00 211.00 1000.00 24.60
47958 420.00 211.00 1000.00 24.60
48627 420.00 211.00 1000.00 24.60
49294 410.00 211.00 1000.00 24.60
49960 390.00 211.00 1000.00 24.60
50625 390.00 211.00 1000.00 24.60
51294 400.00 211.00 1000.00 24.60
51963 410.00 211.00 1000.00 24.60
52628 420.00 211.00 1000.00 24.60
53296 410.00 211.00 1000.00 24.60
53965 390.00 211.00 1000.00 24.60
54631 390.00 211.00 1000.00 24.60
55299 400.00 211.00 1000.00 24.60
55968 400.00 211.00 1000.00 24.60
56633 410.00 211.00 1000.00 24.60
57301 420.00 211.00 1000.00 24.60
57970 420.00 211.00 1000.00 24.60
58638 430.00 211.00 1000.00 24.60
59305 460.00 211.00 1000.00 24.70
59971 450.00 211.00 1000.00 24.70
60637 440.00 211.00 1000.00 24.60
61305 440.00 210.90 1000.00 24.60
61974 450.00 210.90 1000.00 24.60
62639 450.00 210.90 1000.00 24.70
63307 420.00 210.90 1000.00 24.60
63976 420.00 210.90 1000.00 24.60
64641 420.00 210.90 1000.00 24.70
65309 410.00 210.90 1000.00 24.70
65976 410.00 210.90 1000.00 24.70
66642 420.00 210.90 1000.00 24.70
67311 420.00 210.90 1000.00 24.70
67979 420.00 210.90 1000.00 24.70
68648 420.00 210.90 1000.00 24.70
69314 420.00 210.90 1000.00 24.80
69981 420.00 210.90 1000.00 24.80
70647 420.00 210.90 1000.00 24.80
71315 420.00 210.90 1000.00 24.70
71983 420.00 210.90 1000.00 24.70
72649 420.00 210.90 1000.00 24.70
73317 450.00 210.90 1000.00 24.70
73984 460.00 210.90 1000.00 24.70
74650 460.00 210.90 1000.00 24.70
75318 450.00 210.90 1000.00 24.70
75986 450.00 210.90 1000.00 24.70
76652 450.00 210.90 1000.00 24.70
77320 450.00 210.90 1000.00 24.70
77988 430.00 210.90 1000.00 24.70
78657 420.00 210.80 1000.00 24.70
79324 420.00 210.80 1000.00 24.70
79990 420.00 210.80 1000.00 24.70
80656 410.00 210.80 1000.00 24.80
81325 420.00 210.80 1000.00 24.80
81993 420.00 210.80 1000.00 24.80
82658 420.00 210.80 1000.00 24.80
83327 410.00 210.80 1000.00 24.80
83996 410.00 210.80 1000.00 24.80
84661 400.00 210.80 1000.00 24.80
85329 410.00 210.80 1000.00 24.80
85997 400.00 210.80 1000.00 24.80
86663 390.00 210.80 1000.00 24.80
87331 390.00 210.80 1000.00 24.80
87999 380.00 210.80 1000.00 24.80
88668 380.00 210.80 1000.00 24.70
